accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,scrape_time,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
9,True,False,True,False,False,"[1, 33, 4, 8, 45, 46, 15, 47, 21, 85, 23, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,7,Vantaa,,9,8,,False,29588276,False,False,False,Apartment room,,60.29259,https://www.airbnb.com/api/v2/pdp_listing_details/29588276?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.04539,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",You can´t be more central than this,2,7,"Wifi,Kitchen,Heating",,$100,56,nightly,False,,,204,88,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,8,204,0
10,True,False,True,False,False,"[1, 33, 4, 8, 45, 46, 15, 47, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,9,Vantaa,,9,7,,False,29588239,False,False,False,Apartment room,,60.29407,https://www.airbnb.com/api/v2/pdp_listing_details/29588239?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.04561,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",2,14,"Wifi,Kitchen,Heating",,$100,56,nightly,False,,,3,87,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,9,3,0
10,True,False,True,False,False,"[129, 1, 33, 34, 35, 4, 37, 40, 8, 9, 41, 42, 11, 44, 77, 47, 16]",,4.38,1,1 bedroom,1,1,False,CANCEL_FLEXIBLE,9,Helsinki,,9,7,,False,24903623,False,False,False,Private room,,60.23156,https://www.airbnb.com/api/v2/pdp_listing_details/24903623?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,9,24.93185,1125,1,0,The place is located in a good location.,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",1,2,"Wifi,Kitchen,Free parking",,$63,1,nightly,False,,,3,87,9,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,9,3,0
10,True,False,True,False,False,"[1, 4, 8, 9, 11, 12, 77, 16, 21, 89, 30, 32, 33, 34, 35, 36, 37, 39, 40, 41, 44, 109, 110, 47, 112, 113, 127]",,,1,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,9,7,,False,38857133,False,False,False,Shared room,,60.19611,https://www.airbnb.com/api/v2/pdp_listing_details/38857133?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Taka-Töölö,9,24.92526,1125,1,0.2,Welcome,Taka-Töölö,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",2,14,"Wifi,Kitchen,Free parking,Heating",,$208,1,nightly,False,,,3,87,1,Shared room in apartment,Shared room,shared_room,2020-04-28,,Shared room,,9,3,0.35
10,True,False,True,False,False,"[1, 33, 4, 8, 12, 45, 46, 15, 47, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,9,Vantaa,,9,7,,False,29588124,False,False,False,Apartment room,,60.29408,https://www.airbnb.com/api/v2/pdp_listing_details/29588124?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.04706,1125,1,0,Superior-level two-bedroom apartment in the heart of Tikkurila.,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",4,34,"Wifi,Kitchen,Heating",,$197,56,nightly,False,,,3,87,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,9,3,0
10,True,False,True,False,False,"[33, 34, 35, 36, 4, 5, 40, 8, 9, 41, 44, 47, 23, 56, 57, 89, 27, 93, 30]",,,1,4 bedrooms,4,4,False,CANCEL_FLEXIBLE,9,Vantaa,,9,7,,False,43051962,False,True,False,Private room,,60.31441,https://www.airbnb.com/api/v2/pdp_listing_details/43051962?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.03771,1125,1,0.6,Cheap stay with own private room in shared house!,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",8,5,"Wifi,Kitchen,Free parking,Heating",,$55,1,nightly,False,,,3,87,0,Private room in apartment,Private room,private_room,2020-04-28,,Private room,,9,3,0.9
10,True,False,True,False,False,"[1, 33, 35, 4, 40, 8, 104, 9, 44, 45, 77, 46, 47, 51, 53, 57, 30]",,4.83,1,Studio,0,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Esbo,,9,7,,False,32487178,False,False,False,Entire apartment,,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32487178?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,9,24.66772,1125,1,0,SSA Spot Premium Apartment Espoon Keskus,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",3,10,"Wifi,Kitchen,Free parking,Heating",,$162,1,nightly,False,,,3,87,6,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,3,0
10,True,False,True,False,False,"[1, 33, 100, 4, 8, 12, 45, 46, 47, 85, 21, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,9,Vantaa,,9,7,,False,22347429,False,False,False,Entire apartment,,60.29911,https://www.airbnb.com/api/v2/pdp_listing_details/22347429?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,24.97487,1125,1,0,A bright and spacious one-bedroom apartment near the Helsinki airport.,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",3,22,"Wifi,Kitchen,Heating",,$158,1,nightly,False,,,3,87,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,3,0
10,True,False,True,False,False,"[1, 33, 100, 4, 8, 12, 45, 46, 47, 85, 21, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,9,Vantaa,,9,7,,False,22347420,False,False,False,Entire apartment,,60.30142,https://www.airbnb.com/api/v2/pdp_listing_details/22347420?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,24.97611,1125,2,0,A bright and spacious one-bedroom apartment near the Helsinki airport.,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",3,24,"Wifi,Kitchen,Heating",,$158,1,nightly,False,,,3,87,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,3,0
10,True,False,True,False,False,"[1, 33, 35, 4, 40, 8, 104, 41, 44, 45, 77, 46, 47, 51, 53, 21, 57, 30]",,,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Espoo,,9,7,,False,38370309,False,False,False,Entire apartment,,60.2044,https://www.airbnb.com/api/v2/pdp_listing_details/38370309?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,9,24.6485,1125,1,0,SSA Spot Premium Apartment Espoo Center,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",3,6,"Hosted by a business,Wifi,Kitchen,Heating",,$149,1,nightly,False,,,3,87,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,3,0
10,True,False,True,False,False,"[96, 129, 33, 35, 4, 40, 8, 41, 44, 45, 77, 47, 21, 57, 89, 90, 91, 92, 93, 30, 94, 95]",,4.61,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,7,,False,26804939,False,False,False,Entire apartment,,60.18367,https://www.airbnb.com/api/v2/pdp_listing_details/26804939?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,9,24.94319,1125,1,0.7,"Two rooms in Kallio, spacious and convenient.",Kluuvi,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",4,5,"Wifi,Kitchen,Heating",,$82,1,nightly,False,,,3,87,36,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,3,0.8
10,True,False,True,False,False,"[1, 33, 4, 8, 45, 46, 15, 47, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,9,Vantaa,,9,7,,False,29588322,False,False,False,Apartment room,,60.29361,https://www.airbnb.com/api/v2/pdp_listing_details/29588322?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.04681,1125,1,0,"One bedroom apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",2,7,"Wifi,Kitchen,Heating",,$191,56,nightly,False,,,3,87,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,9,3,0
10,True,False,True,False,False,"[65, 1, 5, 133, 135, 8, 9, 77, 85, 86, 23, 25, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 34, 35, 36, 100, 101, 37, 103, 39, 40, 41, 107, 44, 45, 46, 47, 56, 57]",,,2.5,3 bedrooms,3,0,False,CANCEL_MODERATE,9,Tuusula,,9,7,,False,42082059,False,False,False,Entire house,,60.41215,https://www.airbnb.com/api/v2/pdp_listing_details/42082059?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Tuusula,,9,25.069,1125,1,0,Wonderful house in lakecity near Helsinki&airport,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",7,18,"Kitchen,Free parking,Heating",,$248,2,nightly,False,,,3,87,0,Entire house,Entire home/apt,entire_home,2020-04-28,,Entire house,,9,3,0
10,True,False,True,False,False,"[1, 33, 100, 4, 8, 12, 45, 46, 47, 85, 21, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,9,Vantaa,,9,7,,False,22347431,False,False,False,Entire apartment,,60.29971,https://www.airbnb.com/api/v2/pdp_listing_details/22347431?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,24.9764,1125,2,0,A bright and spacious one-bedroom apartment near the Helsinki airport.,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",3,19,"Wifi,Kitchen,Heating",,$158,1,nightly,False,,,3,87,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,3,0
10,True,False,True,False,False,"[1, 33, 4, 8, 12, 45, 46, 15, 47, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,9,Vantaa,,9,7,,False,29588127,False,False,False,Apartment room,,60.29244,https://www.airbnb.com/api/v2/pdp_listing_details/29588127?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.04721,1125,1,0,"Two bedroom apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",4,33,"Wifi,Kitchen,Heating",,$197,56,nightly,False,,,3,87,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,9,3,0
10,True,False,True,False,False,"[1, 33, 100, 4, 8, 12, 45, 46, 47, 85, 21, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,4,True,CANCEL_FLEXIBLE,9,Vantaa,,9,7,,False,22347423,False,False,False,Entire apartment,,60.30148,https://www.airbnb.com/api/v2/pdp_listing_details/22347423?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,24.97465,1125,2,0,A spacious one-bedroom apartment with a beautiful view near the Helsinki airport.,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",4,13,"Wifi,Kitchen,Heating",,$169,1,nightly,False,,,3,87,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,3,0
10,True,False,True,False,False,"[1, 33, 35, 4, 40, 8, 104, 41, 44, 45, 77, 46, 47, 51, 53, 21, 57, 30]",,5,1,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Espoo,,9,7,,False,34299919,False,False,False,Entire apartment,,60.2044,https://www.airbnb.com/api/v2/pdp_listing_details/34299919?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,9,24.6485,1125,1,0,Tunnelmallinen yksiö  Espoon Keskus,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",4,5,"Wifi,Kitchen,Heating",,$149,1,nightly,False,,,3,87,3,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,3,0
10,True,False,True,False,False,"[1, 33, 35, 4, 40, 8, 104, 44, 45, 77, 46, 47, 51, 53, 21, 57, 30]",,,1,Studio,0,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Esbo,,9,7,,False,32376622,False,False,False,Entire apartment,,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32376622?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,9,24.66772,1125,1,0,SSA Spot Premium Apartment Espoon Reviisori,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",1,8,"Wifi,Kitchen,Heating",,$149,1,nightly,False,,,3,87,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,3,0
10,True,False,True,False,False,"[1, 33, 34, 35, 4, 21, 40, 8, 41, 12, 77, 30]",,,1,1 bedroom,1,1,False,CANCEL_FLEXIBLE,9,Helsinki,,9,7,,False,36423072,False,False,False,Entire house,,60.15908,https://www.airbnb.com/api/v2/pdp_listing_details/36423072?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Ullanlinna,9,24.94589,1125,1,0,Helsinki center apartment,Ullanlinna,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",3,8,"Wifi,Kitchen,Heating",,$140,2,nightly,False,,,3,87,1,Entire house,Entire home/apt,entire_home,2020-04-28,,Entire house,,9,3,0
,True,False,True,False,False,"[33, 1, 35, 4, 104, 8, 40, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,,1,Studio,0,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Esbo,,,,,False,31005893,False,False,False,Entire apartment,,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/31005893?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,,24.66772,1125,1,0,SSA Spot Premium Apartment Espoon Reviisori,,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,1,10,"Hosted by a business,Wifi,Kitchen,Heating",,$149,1,nightly,False,,,0,,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,,0,0
,True,False,True,False,False,"[129, 66, 132, 133, 8, 9, 16, 90, 91, 93, 94, 30, 95, 96, 99, 100, 101, 37, 39, 103, 40, 41, 107, 45, 47, 57]",,4.8,0.5,1 bedroom,1,2,False,CANCEL_FLEXIBLE,,Espoo,,,,,False,36218332,False,False,False,Private room,,60.28818,https://www.airbnb.com/api/v2/pdp_listing_details/36218332?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,,24.53003,1125,1,0.8,Ilumina - Chapel of Grace,,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,2,19,"Kitchen,Free parking,Heating",,$121,4,nightly,False,,,0,,5,Private room in cabin,Private room,private_room,2020-04-28,,Private room,5,,0,0.9
,True,False,True,False,False,"[33, 1, 4, 100, 8, 12, 45, 46, 47, 21, 85, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,4,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,22347411,False,False,False,Entire apartment,,60.30102,https://www.airbnb.com/api/v2/pdp_listing_details/22347411?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,,24.97456,1125,2,0,A spacious and cozy one-bedroom apartment near the Helsinki airport.,,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,4,13,"Wifi,Kitchen,Heating",,$169,1,nightly,False,,,0,,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,,0,0
,True,False,True,False,False,"[33, 1, 131, 35, 4, 8, 40, 41, 11, 45, 49, 17, 18, 21]",,4.78,1,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,17634871,False,False,False,Private room,,60.16137,https://www.airbnb.com/api/v2/pdp_listing_details/17634871?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Punavuori,,24.93784,1125,1,0.9,IN THE HEART OF HELSINKI! BED IN LIVING ROOM!,Punavuori,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,1,6,"Wifi,Kitchen",,$42,1,nightly,False,,,0,,37,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,,0,0.95
,True,False,True,False,False,"[1, 4, 8, 136, 9, 73, 12, 21, 85, 89, 90, 91, 92, 94, 30, 95, 96, 33, 35, 40, 104, 296, 41, 44, 45, 46, 57]",,,1,Studio,0,3,True,CANCEL_MODERATE,,Nummela,,,,,False,34659765,False,False,False,Entire apartment,,60.33301,https://www.airbnb.com/api/v2/pdp_listing_details/34659765?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Nummela,,,24.32132,1125,2,0,Standard Studio - Hannankatu or Voimapolku,,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,3,11,"Wifi,Kitchen,Free parking,Heating",,$152,1,nightly,False,,,0,,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,,0,0
,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 21, 85, 23, 89, 90, 91, 93, 94, 30, 95]",,,1,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588148,False,False,False,Apartment room,,60.2929,https://www.airbnb.com/api/v2/pdp_listing_details/29588148?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,,25.04588,1125,1,0,"Two bedroom apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,4,11,"Wifi,Kitchen,Heating",,$197,56,nightly,False,,,0,,1,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,,0,0
,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 47, 15, 21, 85, 23, 89, 90, 91, 93, 94, 30, 95]",,,1,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588131,False,False,False,Apartment room,,60.29421,https://www.airbnb.com/api/v2/pdp_listing_details/29588131?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,,25.04758,1125,1,0,"Two bedroom apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,4,22,"Wifi,Kitchen,Heating",,$197,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,,0,0
,True,False,True,False,False,"[64, 1, 66, 4, 133, 8, 72, 9, 77, 85, 86, 89, 90, 27, 91, 92, 93, 94, 30, 31, 95, 32, 96, 33, 34, 99, 35, 100, 36, 101, 37, 39, 103, 40, 41, 44, 45, 46, 47, 51, 55]",,4.78,1,4 bedrooms,4,6,False,CANCEL_FLEXIBLE,,Pornainen,,,,,False,15830889,False,False,True,Entire house,,60.42767,https://www.airbnb.com/api/v2/pdp_listing_details/15830889?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Pornainen,,,25.38701,1125,1,0,Lähdeahon Omena / lomatalo luonnonkeskeltä,,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,10,24,"Wifi,Kitchen,Free parking,Heating",,$179,2,nightly,False,,,0,,159,Entire house,Entire home/apt,entire_home,2020-04-28,,Entire house,5,,0,0.77
,True,False,True,False,False,"[129, 1, 2, 4, 9, 12, 77, 16, 85, 89, 91, 93, 30, 35, 101, 37, 39, 40, 42, 44, 45, 46, 111, 112, 113]",,,1.5,1 bedroom,1,2,False,CANCEL_MODERATE,,Vantaa,,,,,False,26172855,False,False,False,Hotel room,,60.34635,https://www.airbnb.com/api/v2/pdp_listing_details/26172855?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,,25.11978,8,1,0.9,Private room in professional B&B - with breakfast,,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,2,12,"Wifi,Free parking,Heating",,$99,3,nightly,False,,,0,,1,Room in bed and breakfast,Hotel room,hotel_room,2020-04-28,,Hotel room,,,0,0.9
,True,False,True,False,False,"[3, 4, 8, 73, 10, 77, 16, 85, 86, 87, 89, 90, 91, 92, 93, 94, 30, 31, 95, 96, 33, 34, 35, 100, 36, 101, 37, 38, 39, 103, 40, 104, 41, 44, 45, 46, 47, 113, 51, 52]",,4.81,1,Studio,0,2,False,CANCEL_FLEXIBLE,,Helsinki,,,,,False,25051830,False,False,True,Entire apartment,,60.18801,https://www.airbnb.com/api/v2/pdp_listing_details/25051830?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,,24.96052,1125,1,0,Full.Opt Studio +Bikes +Breakfast +Laundry  = Fun!,,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,6,72,"Wifi,Kitchen,Heating",,$342,1,nightly,False,,,0,,58,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,,0,0
,True,False,True,False,False,"[33, 1, 4, 100, 8, 12, 45, 46, 47, 21, 85, 89, 90, 91, 93, 94, 30, 95]",,3,1,3 bedrooms,3,6,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,22347443,False,False,False,Entire apartment,,60.29909,https://www.airbnb.com/api/v2/pdp_listing_details/22347443?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,,24.97631,1125,2,0,A spacious three-apartment in good condition near the Helsinki airport.,,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,6,19,"Wifi,Kitchen,Heating",,$241,1,nightly,False,,,0,,3,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,3,,0,0
,True,False,True,False,False,"[1, 4, 8, 10, 77, 15, 21, 85, 23, 89, 90, 91, 92, 93, 94, 30, 287, 95, 96, 33, 34, 611, 35, 100, 36, 40, 104, 41, 44, 45, 46, 625, 627]",,5,1.5,2 bedrooms,2,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,40731673,False,False,True,Entire apartment,,60.18728,https://www.airbnb.com/api/v2/pdp_listing_details/40731673?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,,24.97845,1125,1,0.7,Panoramic & Modern apartment with sea view,,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,5,48,"Wifi,Kitchen,Heating",,$242,1,nightly,False,,,0,,9,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,,0,0.85
,True,False,True,False,False,"[96, 1, 2, 35, 4, 103, 8, 40, 9, 77, 47, 23, 89, 91, 30]",,4.2,0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,,Esbo,,,,,False,34928468,False,False,False,Shared room,,60.20199,https://www.airbnb.com/api/v2/pdp_listing_details/34928468?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,,24.67261,1,1,0,Overnight stay at a home in Espoo,,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,1,11,"Wifi,Kitchen,Free parking,Heating",,$32,2,nightly,False,,,0,,5,Shared room in house,Shared room,shared_room,2020-04-28,,Shared room,4,,0,0
,True,False,True,False,False,"[33, 35, 4, 36, 21, 40, 8, 41, 44, 77, 30, 47]",,4.4,1,1 bedroom,1,1,False,CANCEL_FLEXIBLE,,Helsinki,,,,,False,40493292,False,False,False,Private room,,60.27383,https://www.airbnb.com/api/v2/pdp_listing_details/40493292?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,,25.02348,1125,1,1,Lucky room,,"Helsinki, Finland",Central Kallio Cozy Studio Apartment,2,8,"Wifi,Kitchen,Heating",,$121,37,nightly,False,,,0,,5,Private room in condominium,Private room,private_room,2020-04-28,,Private room,4.5,,0,1
