accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsingfors, Finland",Cute apartment in the very heart of Helsinki,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,138,97,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,138,0.9
10,True,False,True,True,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",Stylish down town studio with best connections,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,4,100,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,4,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland","Tyylikäs Kaksio Kampin Keskuksessa, oma sauna!",2,16,"Kitchen,Heating",,$101,37,nightly,False,,,42,92,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,42,0.9
9,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",Cozy & Urban studio @ central heart of Helsinki,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,211,96,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,211,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsingfors, Finland",Unique Home,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,22,95,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,22,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Vantaa, Finland",Cool/Comfort Private Room in A Shared Apartment.,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,40,99,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,40,0.9
10,False,False,False,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",Community of Kontula - Small cozy private room,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,2,100,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,2,0.9
,True,False,False,True,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,,Helsinki,,,,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsingfors, Finland",Private studios in the heart of the city,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,0,,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,,0,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsingfors, Finland",Cozy loft apartment in best location!,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,130,98,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,130,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",Private room in Downtown. Linnanmäki. Kallio,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,105,95,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,105,0.9
10,True,True,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",Good place And safety,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,27,98,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,27,0.9
10,False,False,False,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsinki, Finland",Jugend-helmi Etelä-Helsingissä,5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,158,99,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,158,0.9
10,True,False,True,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,9,Vantaa,,10,9,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsinki, Finland",Luxurious apartment in Kampin keskus with sauna,5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,13,97,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,13,0.9
8,True,False,True,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,8,Vantaa,,9,9,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Vanda, Finland",Home away from Home. Welcome,5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,4,85,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,4,0.9
10,True,False,True,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Vantaa, Finland",Private room 3 min from Helsinki Airport by train,5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,92,97,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,92,0.9
10,False,False,False,False,True,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsinki, Finland",Nice and cheap bedroom available in Helsinki. ❤,5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,52,97,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,52,0.9
10,True,False,True,False,True,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,10,Vantaa,,9,10,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsinki, Finland",Cosy Helsinki Inner City Apartment,5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,603,95,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,603,0.9
10,False,False,False,True,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,10,Vantaa,,9,10,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsinki, Uusimaa, Finland",Arty interior in 1900 wooden house,5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,606,94,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,606,0.9
9,True,False,False,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,8,Vantaa,,8,8,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsingfors, Finland",Home in Ullanlinna,5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,49,80,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,8,49,0.9
10,True,False,True,False,True,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,10,Vantaa,,9,10,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,54,97,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,54,0.9
9,False,False,False,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,9,Vantaa,,9,10,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsinki, Finland",Home away from home easy access to city centre,5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,84,90,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,84,0.9
10,True,False,True,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsingfors, Finland",Loft studio in best location!,5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,113,96,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,113,0.9
10,True,False,True,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsinki, Finland",Stylish 1BR apartment in Kamppi Center with Sauna,5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,2,100,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,2,0.9
10,True,False,True,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsingfors, Finland","Centrally located, spacious studio with park view",5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,128,97,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,128,0.9
,False,False,False,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsingfors, Finland","Welcome to our clean , bright place",5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,0,,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,0,0.9
,True,False,True,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsingfors, Finland",2-х местный. №1. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,0,,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,0,0.9
9,True,False,True,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,10,Vantaa,,9,10,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,24.84862,7,1,1.0,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsinki, Finland","Disinfected well, small Kalevankatu studio",5,17,"Wifi,Kitchen,Free parking,Heating",,$77,1,nightly,False,,,326,91,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,326,0.9
10,True,False,False,False,False,"[1, 33, 35, 4, 21, 8, 40, 41, 45, 46]",,4.84,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,37732192,False,False,False,Entire apartment,,60.16345,https://www.airbnb.com/api/v2/pdp_listing_details/37732192?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.92534,1125,2,0.0,Viihtyisä asunto parvekkeella ja saunalla,Kamppi,"Vantaa, Finland","Saunallinen, ihana asunto, lähellä lentoasemaa.",4,13,"Hosted by a business,Wifi,Kitchen",,$115,1,nightly,False,,,4,95,19,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,4,0.0
10,True,False,True,False,False,"[1, 33, 35, 4, 21, 8, 40, 41, 45, 46]",,4.84,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,37732192,False,False,False,Entire apartment,,60.16345,https://www.airbnb.com/api/v2/pdp_listing_details/37732192?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.92534,1125,2,0.0,Viihtyisä asunto parvekkeella ja saunalla,Kamppi,"Helsingfors, Finland",Cozy studio near seaside in hart of Helsinki,4,13,"Hosted by a business,Wifi,Kitchen",,$115,1,nightly,False,,,77,96,19,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,77,0.0
10,True,False,False,False,True,"[1, 33, 35, 4, 21, 8, 40, 41, 45, 46]",,4.84,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,37732192,False,False,False,Entire apartment,,60.16345,https://www.airbnb.com/api/v2/pdp_listing_details/37732192?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.92534,1125,2,0.0,Viihtyisä asunto parvekkeella ja saunalla,Kamppi,"Helsingfors, Finland",Room with an amazing sea view,4,13,"Hosted by a business,Wifi,Kitchen",,$115,1,nightly,False,,,119,97,19,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,119,0.0
10,True,False,True,False,False,"[1, 33, 35, 4, 21, 8, 40, 41, 45, 46]",,4.84,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,37732192,False,False,False,Entire apartment,,60.16345,https://www.airbnb.com/api/v2/pdp_listing_details/37732192?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.92534,1125,2,0.0,Viihtyisä asunto parvekkeella ja saunalla,Kamppi,"Helsinki, Finland",Charming home (2) in green Kumpula - Blue bedroom,4,13,"Hosted by a business,Wifi,Kitchen",,$115,1,nightly,False,,,33,95,19,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,33,0.0
10,False,False,False,False,False,"[1, 33, 35, 4, 21, 8, 40, 41, 45, 46]",,4.84,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,37732192,False,False,False,Entire apartment,,60.16345,https://www.airbnb.com/api/v2/pdp_listing_details/37732192?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.92534,1125,2,0.0,Viihtyisä asunto parvekkeella ja saunalla,Kamppi,"Helsinki, Uusimaa, Finland",Urban oasis in the heart of the hip Kallio,4,13,"Hosted by a business,Wifi,Kitchen",,$115,1,nightly,False,,,26,99,19,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,26,0.0
